0 tensor(25.5428, device='cuda:0')
1 tensor(25.5428, device='cuda:0')
2 tensor(25.5428, device='cuda:0')
3 tensor(25.5428, device='cuda:0')
4 tensor(25.5428, device='cuda:0')
5 tensor(25.5428, device='cuda:0')
6 tensor(25.5428, device='cuda:0')
7 tensor(25.5428, device='cuda:0')
8 tensor(25.5428, device='cuda:0')
9 tensor(25.5428, device='cuda:0')
10 tensor(25.5428, device='cuda:0')
11 tensor(25.5428, device='cuda:0')
12 tensor(25.5428, device='cuda:0')
13 tensor(25.5428, device='cuda:0')
14 tensor(25.5428, device='cuda:0')
15 tensor(25.5428, device='cuda:0')
16 tensor(25.2874, device='cuda:0')
17 tensor(25.5428, device='cuda:0')
18 tensor(25.5428, device='cuda:0')
19 tensor(25.5428, device='cuda:0')
20 tensor(25.5428, device='cuda:0')
21 tensor(25.5428, device='cuda:0')
22 tensor(25.5428, device='cuda:0')
23 tensor(25.5428, device='cuda:0')
24 tensor(25.5428, device='cuda:0')
25 tensor(25.5428, device='cuda:0')
26 tensor(25.5428, device='cuda:0')
27 tensor(26.8199, device='cuda:0')
28 tensor(42.6564, device='cuda:0')
29 tensor(25.2874, device='cuda:0')
30 tensor(28.0971, device='cuda:0')
31 tensor(28.2248, device='cuda:0')
32 tensor(27.8416, device='cuda:0')
33 tensor(28.6079, device='cuda:0')
34 tensor(30.3959, device='cuda:0')
35 tensor(32.1839, device='cuda:0')
36 tensor(33.3333, device='cuda:0')
37 tensor(34.8659, device='cuda:0')
38 tensor(37.2925, device='cuda:0')
39 tensor(38.4419, device='cuda:0')
40 tensor(38.1865, device='cuda:0')
41 tensor(35.3768, device='cuda:0')
42 tensor(39.5913, device='cuda:0')
43 tensor(42.1456, device='cuda:0')
44 tensor(42.2733, device='cuda:0')
45 tensor(30.5236, device='cuda:0')
46 tensor(39.0805, device='cuda:0')
47 tensor(38.3142, device='cuda:0')
48 tensor(47.3819, device='cuda:0')
49 tensor(49.8084, device='cuda:0')
50 tensor(46.3602, device='cuda:0')
51 tensor(55.1724, device='cuda:0')
52 tensor(61.1750, device='cuda:0')
53 tensor(50.3193, device='cuda:0')
54 tensor(66.9221, device='cuda:0')
55 tensor(68.0715, device='cuda:0')
56 tensor(63.8570, device='cuda:0')
57 tensor(71.9029, device='cuda:0')
58 tensor(68.1992, device='cuda:0')
59 tensor(72.9246, device='cuda:0')
60 tensor(73.6909, device='cuda:0')
61 tensor(72.7969, device='cuda:0')
62 tensor(75.2235, device='cuda:0')
63 tensor(75.8621, device='cuda:0')
64 tensor(76.5006, device='cuda:0')
65 tensor(74.9681, device='cuda:0')
66 tensor(76.8838, device='cuda:0')
67 tensor(76.8838, device='cuda:0')
68 tensor(77.5223, device='cuda:0')
69 tensor(75.9898, device='cuda:0')
70 tensor(77.6501, device='cuda:0')
71 tensor(77.1392, device='cuda:0')
72 tensor(76.6283, device='cuda:0')
73 tensor(77.7778, device='cuda:0')
74 tensor(80.4598, device='cuda:0')
75 tensor(80.3321, device='cuda:0')
76 tensor(76.5006, device='cuda:0')
77 tensor(79.3103, device='cuda:0')
78 tensor(77.9055, device='cuda:0')
79 tensor(80.0766, device='cuda:0')
80 tensor(78.7995, device='cuda:0')
81 tensor(79.1826, device='cuda:0')
82 tensor(73.4355, device='cuda:0')
83 tensor(77.5223, device='cuda:0')
84 tensor(78.4163, device='cuda:0')
85 tensor(81.4815, device='cuda:0')
86 tensor(79.0549, device='cuda:0')
87 tensor(81.3538, device='cuda:0')
88 tensor(81.2261, device='cuda:0')
89 tensor(76.5006, device='cuda:0')
90 tensor(81.9923, device='cuda:0')
91 tensor(80.0766, device='cuda:0')
92 tensor(80.0766, device='cuda:0')
93 tensor(80.8429, device='cuda:0')
94 tensor(81.4815, device='cuda:0')
95 tensor(79.1826, device='cuda:0')
96 tensor(81.8646, device='cuda:0')
97 tensor(81.0983, device='cuda:0')
98 tensor(81.2261, device='cuda:0')
99 tensor(81.0983, device='cuda:0')
